Name,Number,Group,Language,LexicalType,Valence,TrialType,ContextCondition,Background,Context,LeadIn,Target,Question
INF3,3,A,ITA,adj,neg,filler,TO,"Elena, Davide e Marco stanno aspettando sulla banchina della metro con altri amici. Alla fermata successiva notano Matteo che sale.",Matteo è una persona pigra.,Elena dice a Davide:,Matteo è inaffidabile.,Quanto ritieni accettabile questa affermazione?
INF4,4,A,ITA,adj,neg,filler,TO,"Francesca, Arianna e Eleonora stanno facendo un aperitivo fuori da un bar con altri amici. Al tavolo accanto notano Giulia che ride con qualcuno.",Giulia è una persona meschina.,Francesca dice ad Arianna:,Giulia è arrogante.,Quanto ritieni accettabile questa affermazione?
INF5,5,A,ITA,adj,neg,filler,TO,"Emma, Mario e Raffaele sono in un centro commerciale con alcuni amici. Vicino a un negozio di vestiti notano Paolo che guarda una vetrina.",Paolo è una persona avida.,Emma dice a Mario:,Paolo è manipolativo.,Quanto ritieni accettabile questa affermazione?
INF6,6,A,ITA,adj,neg,filler,TO,"Sonia, Anna e Barbara sono a una fermata dell'autobus con alcuni amici. Dall'altra parte della strada notano Giovanni che controlla il telefono.",Giovanni è una persona sospettosa.,Sonia dice ad Anna:,Giovanni è geloso.,Quanto ritieni accettabile questa affermazione?
INF7,7,A,ITA,adj,neg,filler,AO,"Sara, Luca e Chiara sono seduti al bar con altri amici. A un altro tavolo notano Marco che beve un caffè.",Luca è invidioso di Marco,Luca dice a Sara:,Marco è arrogante.,Quanto ritieni accettabile questa affermazione?
INF8,8,A,ITA,adj,neg,filler,AO,"Giovanni, Roberto e Samuele stanno passeggiando al parco con altri amici. Non lontano notano Sara seduta su una panchina.",Giovanni è arrabbiato con Sara,Giovanni dice a Roberto:,Sara è manipolatrice.,Quanto ritieni accettabile questa affermazione?
INF9,9,A,ITA,adj,neg,filler,AO,"Mauro, Antonio e Silvio sono sull'autobus con degli amici. A una fermata notano Nicola che sale.",Mauro è furioso con Nicola,Mauro dice ad Antonio:,Nicola è inaffidabile.,Quanto ritieni accettabile questa affermazione?
INF10,10,A,ITA,adj,neg,filler,AO,"Valentino, Marta e Angelica sono al supermercato con altri amici. In un'altra corsia notano Beatrice che guarda gli scaffali.",Valentino non sopporta Beatrice,Valentino dice a Marta:,Beatrice è scortese.,Quanto ritieni accettabile questa affermazione?
INF11,11,A,ITA,adj,neg,filler,AO,"Sara, Gianluca e Chiara stanno frequentando una lezione in università con altri compagni. Qualche fila più avanti notano Samuele che prende appunti.",Gianluca è disgustato da Samuele,Gianluca dice a Chiara:,Samuele è aggressivo.,Quanto ritieni accettabile questa affermazione?
INF12,12,A,ITA,adj,neg,filler,AO,"Laura, Arianna e Eleonora sono al mare con altri amici. Da lontano notano Valentina che cammina vicino alla riva.",Laura non si fida di Valentina,Laura dice ad Arianna:,Valentina è meschina.,Quanto ritieni accettabile questa affermazione?
INF13,13,A,ITA,adj,pos,filler,TO,"Gianluca, Mattia e Valentina sono a un pub con altri amici. A qualche tavolo di distanza notano Lorenzo che chiacchiera con qualcuno.",Lorenzo è una persona gentile.,Gianluca dice a Mattia:,Lorenzo è paziente.,Quanto ritieni accettabile questa affermazione?
INF14,14,A,ITA,adj,pos,filler,TO,"Enrico, Fiammetta e Fabrizio sono in biblioteca con alcuni amici. A un tavolo vicino notano Chiara che legge in silenzio.",Chiara è una persona generosa.,Enrico dice a Fiammetta:,Chiara è affidabile.,Quanto ritieni accettabile questa affermazione?
INF15,15,A,ITA,adj,pos,filler,TO,"Federica, Luca e Sara sono seduti in un caffetteria con alcuni amici. Vicino al bancone notano Federico che ordina un caffè.",Federico è una persona amichevole.,Federica dice a Luca:,Federico è onesto.,Quanto ritieni accettabile questa affermazione?
INF16,16,A,ITA,adj,pos,filler,TO,"Laura, Stefano e Valentina sono all'ingresso di un cinema con altri amici. In coda notano Valentina che parla con il personale.",Valentina è una persona premurosa.,Laura dice a Stefano:,Valentina è leale.,Quanto ritieni accettabile questa affermazione?
INF17,17,A,ITA,adj,pos,filler,TO,"Roberta, Gianni e Sofia stanno facendo la spesa al mercato con altri amici. A una bancarella di frutta lì vicino notano Beatrice che sceglie delle arance.",Beatrice è una persona calma.,Roberta dice a Gianni:,Beatrice è saggia.,Quanto ritieni accettabile questa affermazione?
INF18,18,A,ITA,adj,pos,filler,TO,"Stefania, Viola e Davide sono in palestra insieme ad altri. Lì vicino notano Roberta che finisce un allenamento.",Roberta è una persona laboriosa.,Stefania dice a Viola:,Roberta è affidabile.,Quanto ritieni accettabile questa affermazione?
INF19,19,A,ITA,adj,pos,filler,AO,"Laura, Stefano e Valentina sono all'ingresso di un cinema con alcuni amici. In coda notano Filippo che compra i biglietti.",Laura ammira Filippo,Laura dice a Stefano:,Filippo è generoso.,Quanto ritieni accettabile questa affermazione?
INF20,20,A,ITA,adj,pos,filler,AO,"Martina, Paolo e Chiara stanno aspettando alla fermata dell'autobus con altri amici. Dall'altra parte della strada notano Giulia che parla al telefono.",Martina vuole bene a Giulia,Martina dice a Paolo:,Giulia è affidabile.,Quanto ritieni accettabile questa affermazione?
INF21,21,A,ITA,adj,pos,filler,AO,"Enrico, Fiammetta e Fabrizio sono in biblioteca con alcuni amici. A un tavolo vicino notano Roberto che legge in silenzio.",Enrico è fiero di Roberto,Enrico dice a Fiammetta:,Roberto è onesto.,Quanto ritieni accettabile questa affermazione?
INF22,22,A,ITA,adj,pos,filler,AO,"Roberta, Gianni e Sofia stanno facendo la spesa al mercato con altri amici. A una bancarella di frutta lì vicino notano Francesca che sceglie delle arance.",Roberta ha paura di Francesca,Roberta dice a Gianni:,Francesca è saggia.,Quanto ritieni accettabile questa affermazione?
INF23,23,A,ITA,adj,pos,filler,AO,"Stefania, Viola e Davide sono in palestra insieme ad altri. Lì vicino notano Lorenzo che finisce un allenamento.",Stefania non è impressionata da Lorenzo,Stefania dice a Viola:,Lorenzo è educato.,Quanto ritieni accettabile questa affermazione?
INF24,24,A,ITA,adj,pos,filler,AO,"Fabio, Stefano e Tiziana sono all'aeroporto con alcuni amici. In lontananza notano Rebecca che si guarda intorno.",Fabio è innamorato di Rebecca,Fabio dice a Stefano:,Rebecca è prudente.,Quanto ritieni accettabile questa affermazione?
ITN1,1,B,ITA,adj,neg,filler,TO,"Martina, Paolo e Chiara sono seduti su una panchina al parco con altri amici. Lì vicino notano Luca che parla con qualcuno.",Luca è una persona scortese.,Martina dice a Chiara:,Luca è egoista.,Quanto ritieni accettabile questa affermazione?
INF2,2,B,ITA,adj,neg,filler,TO ,"Giovanni, Roberto e Samuele stanno passeggiando sul lungomare con alcuni amici. Pochi metri più avanti notano Sara seduta vicino all'acqua.",Sara è una persona disonesta.,Giovanni dice a Roberto:,Sara è crudele.,Quanto ritieni accettabile questa affermazione?
INF3,3,B,ITA,adj,neg,filler,TO,"Elena, Davide e Marco stanno aspettando sulla banchina della metro con altri amici. Alla fermata successiva notano Matteo che sale.",Matteo è una persona pigra.,Elena dice a Davide:,Matteo è inaffidabile.,Quanto ritieni accettabile questa affermazione?
INF4,4,B,ITA,adj,neg,filler,TO,"Francesca, Arianna e Eleonora stanno facendo un aperitivo fuori da un bar con altri amici. Al tavolo accanto notano Giulia che ride con qualcuno.",Giulia è una persona meschina.,Francesca dice ad Arianna:,Giulia è arrogante.,Quanto ritieni accettabile questa affermazione?
INF5,5,B,ITA,adj,neg,filler,TO,"Emma, Mario e Raffaele sono in un centro commerciale con alcuni amici. Vicino a un negozio di vestiti notano Paolo che guarda una vetrina.",Paolo è una persona avida.,Emma dice a Mario:,Paolo è manipolativo.,Quanto ritieni accettabile questa affermazione?
INF6,6,B,ITA,adj,neg,filler,TO,"Sonia, Anna e Barbara sono a una fermata dell'autobus con alcuni amici. Dall'altra parte della strada notano Giovanni che controlla il telefono.",Giovanni è una persona sospettosa.,Sonia dice ad Anna:,Giovanni è geloso.,Quanto ritieni accettabile questa affermazione?
INF7,7,B,ITA,adj,neg,filler,AO,"Sara, Luca e Chiara sono seduti al bar con altri amici. A un altro tavolo notano Marco che beve un caffè.",Luca è invidioso di Marco,Luca dice a Sara:,Marco è arrogante.,Quanto ritieni accettabile questa affermazione?
INF8,8,B,ITA,adj,neg,filler,AO,"Giovanni, Roberto e Samuele stanno passeggiando al parco con altri amici. Non lontano notano Sara seduta su una panchina.",Giovanni è arrabbiato con Sara,Giovanni dice a Roberto:,Sara è manipolatrice.,Quanto ritieni accettabile questa affermazione?
INF9,9,B,ITA,adj,neg,filler,AO,"Mauro, Antonio e Silvio sono sull'autobus con degli amici. A una fermata notano Nicola che sale.",Mauro è furioso con Nicola,Mauro dice ad Antonio:,Nicola è inaffidabile.,Quanto ritieni accettabile questa affermazione?
INF10,10,B,ITA,adj,neg,filler,AO,"Valentino, Marta e Angelica sono al supermercato con altri amici. In un'altra corsia notano Beatrice che guarda gli scaffali.",Valentino non sopporta Beatrice,Valentino dice a Marta:,Beatrice è scortese.,Quanto ritieni accettabile questa affermazione?
INF11,11,B,ITA,adj,neg,filler,AO,"Sara, Gianluca e Chiara stanno frequentando una lezione in università con altri compagni. Qualche fila più avanti notano Samuele che prende appunti.",Gianluca è disgustato da Samuele,Gianluca dice a Chiara:,Samuele è aggressivo.,Quanto ritieni accettabile questa affermazione?
INF12,12,B,ITA,adj,neg,filler,AO,"Laura, Arianna e Eleonora sono al mare con altri amici. Da lontano notano Valentina che cammina vicino alla riva.",Laura non si fida di Valentina,Laura dice ad Arianna:,Valentina è meschina.,Quanto ritieni accettabile questa affermazione?
INF13,13,B,ITA,adj,pos,filler,TO,"Gianluca, Mattia e Valentina sono a un pub con altri amici. A qualche tavolo di distanza notano Lorenzo che chiacchiera con qualcuno.",Lorenzo è una persona gentile.,Gianluca dice a Mattia:,Lorenzo è paziente.,Quanto ritieni accettabile questa affermazione?
INF14,14,B,ITA,adj,pos,filler,TO,"Enrico, Fiammetta e Fabrizio sono in biblioteca con alcuni amici. A un tavolo vicino notano Chiara che legge in silenzio.",Chiara è una persona generosa.,Enrico dice a Fiammetta:,Chiara è affidabile.,Quanto ritieni accettabile questa affermazione?
INF15,15,B,ITA,adj,pos,filler,TO,"Federica, Luca e Sara sono seduti in un caffetteria con alcuni amici. Vicino al bancone notano Federico che ordina un caffè.",Federico è una persona amichevole.,Federica dice a Luca:,Federico è onesto.,Quanto ritieni accettabile questa affermazione?
INF16,16,B,ITA,adj,pos,filler,TO,"Laura, Stefano e Valentina sono all'ingresso di un cinema con altri amici. In coda notano Valentina che parla con il personale.",Valentina è una persona premurosa.,Laura dice a Stefano:,Valentina è leale.,Quanto ritieni accettabile questa affermazione?
INF17,17,B,ITA,adj,pos,filler,TO,"Roberta, Gianni e Sofia stanno facendo la spesa al mercato con altri amici. A una bancarella di frutta lì vicino notano Beatrice che sceglie delle arance.",Beatrice è una persona calma.,Roberta dice a Gianni:,Beatrice è saggia.,Quanto ritieni accettabile questa affermazione?
INF18,18,B,ITA,adj,pos,filler,TO,"Stefania, Viola e Davide sono in palestra insieme ad altri. Lì vicino notano Roberta che finisce un allenamento.",Roberta è una persona laboriosa.,Stefania dice a Viola:,Roberta è affidabile.,Quanto ritieni accettabile questa affermazione?
INF19,19,B,ITA,adj,pos,filler,AO,"Laura, Stefano e Valentina sono all'ingresso di un cinema con alcuni amici. In coda notano Filippo che compra i biglietti.",Laura ammira Filippo,Laura dice a Stefano:,Filippo è generoso.,Quanto ritieni accettabile questa affermazione?
INF20,20,B,ITA,adj,pos,filler,AO,"Martina, Paolo e Chiara stanno aspettando alla fermata dell'autobus con altri amici. Dall'altra parte della strada notano Giulia che parla al telefono.",Martina vuole bene a Giulia,Martina dice a Paolo:,Giulia è affidabile.,Quanto ritieni accettabile questa affermazione?
INF21,21,B,ITA,adj,pos,filler,AO,"Enrico, Fiammetta e Fabrizio sono in biblioteca con alcuni amici. A un tavolo vicino notano Roberto che legge in silenzio.",Enrico è fiero di Roberto,Enrico dice a Fiammetta:,Roberto è onesto.,Quanto ritieni accettabile questa affermazione?
INF22,22,B,ITA,adj,pos,filler,AO,"Roberta, Gianni e Sofia stanno facendo la spesa al mercato con altri amici. A una bancarella di frutta lì vicino notano Francesca che sceglie delle arance.",Roberta ha paura di Francesca,Roberta dice a Gianni:,Francesca è saggia.,Quanto ritieni accettabile questa affermazione?
INF23,23,B,ITA,adj,pos,filler,AO,"Stefania, Viola e Davide sono in palestra insieme ad altri. Lì vicino notano Lorenzo che finisce un allenamento.",Stefania non è impressionata da Lorenzo,Stefania dice a Viola:,Lorenzo è educato.,Quanto ritieni accettabile questa affermazione?
INF24,24,B,ITA,adj,pos,filler,AO,"Fabio, Stefano e Tiziana sono all'aeroporto con alcuni amici. In lontananza notano Rebecca che si guarda intorno.",Fabio è innamorato di Rebecca,Fabio dice a Stefano:,Rebecca è prudente.,Quanto ritieni accettabile questa affermazione?
ITN1,1,C,ITA,adj,neg,filler,TO,"Martina, Paolo e Chiara sono seduti su una panchina al parco con altri amici. Lì vicino notano Luca che parla con qualcuno.",Luca è una persona scortese.,Martina dice a Chiara:,Luca è egoista.,Quanto ritieni accettabile questa affermazione?
INF2,2,C,ITA,adj,neg,filler,TO ,"Giovanni, Roberto e Samuele stanno passeggiando sul lungomare con alcuni amici. Pochi metri più avanti notano Sara seduta vicino all'acqua.",Sara è una persona disonesta.,Giovanni dice a Roberto:,Sara è crudele.,Quanto ritieni accettabile questa affermazione?
INF3,3,C,ITA,adj,neg,filler,TO,"Elena, Davide e Marco stanno aspettando sulla banchina della metro con altri amici. Alla fermata successiva notano Matteo che sale.",Matteo è una persona pigra.,Elena dice a Davide:,Matteo è inaffidabile.,Quanto ritieni accettabile questa affermazione?
INF4,4,C,ITA,adj,neg,filler,TO,"Francesca, Arianna e Eleonora stanno facendo un aperitivo fuori da un bar con altri amici. Al tavolo accanto notano Giulia che ride con qualcuno.",Giulia è una persona meschina.,Francesca dice ad Arianna:,Giulia è arrogante.,Quanto ritieni accettabile questa affermazione?
INF5,5,C,ITA,adj,neg,filler,TO,"Emma, Mario e Raffaele sono in un centro commerciale con alcuni amici. Vicino a un negozio di vestiti notano Paolo che guarda una vetrina.",Paolo è una persona avida.,Emma dice a Mario:,Paolo è manipolativo.,Quanto ritieni accettabile questa affermazione?
INF6,6,C,ITA,adj,neg,filler,TO,"Sonia, Anna e Barbara sono a una fermata dell'autobus con alcuni amici. Dall'altra parte della strada notano Giovanni che controlla il telefono.",Giovanni è una persona sospettosa.,Sonia dice ad Anna:,Giovanni è geloso.,Quanto ritieni accettabile questa affermazione?
INF7,7,C,ITA,adj,neg,filler,AO,"Sara, Luca e Chiara sono seduti al bar con altri amici. A un altro tavolo notano Marco che beve un caffè.",Luca è invidioso di Marco,Luca dice a Sara:,Marco è arrogante.,Quanto ritieni accettabile questa affermazione?
INF8,8,C,ITA,adj,neg,filler,AO,"Giovanni, Roberto e Samuele stanno passeggiando al parco con altri amici. Non lontano notano Sara seduta su una panchina.",Giovanni è arrabbiato con Sara,Giovanni dice a Roberto:,Sara è manipolatrice.,Quanto ritieni accettabile questa affermazione?
INF9,9,C,ITA,adj,neg,filler,AO,"Mauro, Antonio e Silvio sono sull'autobus con degli amici. A una fermata notano Nicola che sale.",Mauro è furioso con Nicola,Mauro dice ad Antonio:,Nicola è inaffidabile.,Quanto ritieni accettabile questa affermazione?
INF10,10,C,ITA,adj,neg,filler,AO,"Valentino, Marta e Angelica sono al supermercato con altri amici. In un'altra corsia notano Beatrice che guarda gli scaffali.",Valentino non sopporta Beatrice,Valentino dice a Marta:,Beatrice è scortese.,Quanto ritieni accettabile questa affermazione?
INF11,11,C,ITA,adj,neg,filler,AO,"Sara, Gianluca e Chiara stanno frequentando una lezione in università con altri compagni. Qualche fila più avanti notano Samuele che prende appunti.",Gianluca è disgustato da Samuele,Gianluca dice a Chiara:,Samuele è aggressivo.,Quanto ritieni accettabile questa affermazione?
INF12,12,C,ITA,adj,neg,filler,AO,"Laura, Arianna e Eleonora sono al mare con altri amici. Da lontano notano Valentina che cammina vicino alla riva.",Laura non si fida di Valentina,Laura dice ad Arianna:,Valentina è meschina.,Quanto ritieni accettabile questa affermazione?
INF13,13,C,ITA,adj,pos,filler,TO,"Gianluca, Mattia e Valentina sono a un pub con altri amici. A qualche tavolo di distanza notano Lorenzo che chiacchiera con qualcuno.",Lorenzo è una persona gentile.,Gianluca dice a Mattia:,Lorenzo è paziente.,Quanto ritieni accettabile questa affermazione?
INF14,14,C,ITA,adj,pos,filler,TO,"Enrico, Fiammetta e Fabrizio sono in biblioteca con alcuni amici. A un tavolo vicino notano Chiara che legge in silenzio.",Chiara è una persona generosa.,Enrico dice a Fiammetta:,Chiara è affidabile.,Quanto ritieni accettabile questa affermazione?
INF15,15,C,ITA,adj,pos,filler,TO,"Federica, Luca e Sara sono seduti in un caffetteria con alcuni amici. Vicino al bancone notano Federico che ordina un caffè.",Federico è una persona amichevole.,Federica dice a Luca:,Federico è onesto.,Quanto ritieni accettabile questa affermazione?
INF16,16,C,ITA,adj,pos,filler,TO,"Laura, Stefano e Valentina sono all'ingresso di un cinema con altri amici. In coda notano Valentina che parla con il personale.",Valentina è una persona premurosa.,Laura dice a Stefano:,Valentina è leale.,Quanto ritieni accettabile questa affermazione?
INF17,17,C,ITA,adj,pos,filler,TO,"Roberta, Gianni e Sofia stanno facendo la spesa al mercato con altri amici. A una bancarella di frutta lì vicino notano Beatrice che sceglie delle arance.",Beatrice è una persona calma.,Roberta dice a Gianni:,Beatrice è saggia.,Quanto ritieni accettabile questa affermazione?
INF18,18,C,ITA,adj,pos,filler,TO,"Stefania, Viola e Davide sono in palestra insieme ad altri. Lì vicino notano Roberta che finisce un allenamento.",Roberta è una persona laboriosa.,Stefania dice a Viola:,Roberta è affidabile.,Quanto ritieni accettabile questa affermazione?
INF19,19,C,ITA,adj,pos,filler,AO,"Laura, Stefano e Valentina sono all'ingresso di un cinema con alcuni amici. In coda notano Filippo che compra i biglietti.",Laura ammira Filippo,Laura dice a Stefano:,Filippo è generoso.,Quanto ritieni accettabile questa affermazione?
INF20,20,C,ITA,adj,pos,filler,AO,"Martina, Paolo e Chiara stanno aspettando alla fermata dell'autobus con altri amici. Dall'altra parte della strada notano Giulia che parla al telefono.",Martina vuole bene a Giulia,Martina dice a Paolo:,Giulia è affidabile.,Quanto ritieni accettabile questa affermazione?
INF21,21,C,ITA,adj,pos,filler,AO,"Enrico, Fiammetta e Fabrizio sono in biblioteca con alcuni amici. A un tavolo vicino notano Roberto che legge in silenzio.",Enrico è fiero di Roberto,Enrico dice a Fiammetta:,Roberto è onesto.,Quanto ritieni accettabile questa affermazione?
INF22,22,C,ITA,adj,pos,filler,AO,"Roberta, Gianni e Sofia stanno facendo la spesa al mercato con altri amici. A una bancarella di frutta lì vicino notano Francesca che sceglie delle arance.",Roberta ha paura di Francesca,Roberta dice a Gianni:,Francesca è saggia.,Quanto ritieni accettabile questa affermazione?
INF23,23,C,ITA,adj,pos,filler,AO,"Stefania, Viola e Davide sono in palestra insieme ad altri. Lì vicino notano Lorenzo che finisce un allenamento.",Stefania non è impressionata da Lorenzo,Stefania dice a Viola:,Lorenzo è educato.,Quanto ritieni accettabile questa affermazione?
INF24,24,C,ITA,adj,pos,filler,AO,"Fabio, Stefano e Tiziana sono all'aeroporto con alcuni amici. In lontananza notano Rebecca che si guarda intorno.",Fabio è innamorato di Rebecca,Fabio dice a Stefano:,Rebecca è prudente.,Quanto ritieni accettabile questa affermazione?
