Name,Number,Group,Language,LexicalType,Valence,TrialType,ContextCondition,Background,Context,LeadIn,Target,Question
ENF15,15,A,ENG,adj,pos,filler,TO,"Federica, Luca and Sara are sitting in a café with some friends. Near the counter they notice Federico ordering a coffee.",Federico is a friendly person.,Federica says to Luca:,Federico is honest.,How acceptable do you consider the statement in red?
ENF16,16,A,ENG,adj,pos,filler,TO,"Laura, Stefano and Valentina are standing at the entrance of a cinema with other friends. In the queue they notice Valentina talking to the staff.",Valentina is a thoughtful person.,Laura says to Stefano:,Valentina is loyal.,How acceptable do you consider the statement in red?
ENF17,17,A,ENG,adj,pos,filler,TO,"Roberta, Gianni and Sofia are shopping at the market with other friends. At a nearby fruit stand they notice Beatrice choosing some oranges.",Beatrice is a calm person.,Roberta says to Gianni:,Beatrice is wise.,How acceptable do you consider the statement in red?
ENF18,18,A,ENG,adj,pos,filler,TO,"Stefania, Viola and Davide are in the gym together with others. Nearby they notice Roberta finishing a workout.",Roberta is a hardworking person.,Stefania says to Viola:,Roberta is reliable.,How acceptable do you consider the statement in red?
ENF19,19,A,ENG,adj,pos,filler,AO,"Laura, Stefano and Valentina are standing at the entrance of a cinema with some friends. In the queue they notice Filippo buying tickets.",Laura admires Filippo.,Laura says to Stefano:,Filippo is generous.,How acceptable do you consider the statement in red?
ENF20,20,A,ENG,adj,pos,filler,AO,"Martina, Paolo and Chiara are waiting at the bus stop with other friends. Across the street they notice Giulia talking on her phone.",Martina loves Giulia.,Martina says to Paolo:,Giulia is reliable.,How acceptable do you consider the statement in red?
ENF21,21,A,ENG,adj,pos,filler,AO,"Enrico, Fiammetta and Fabrizio are in the library with some friends. At a nearby table they notice Roberto reading quietly.",Enrico is proud of Roberto.,Enrico says to Fiammetta:,Roberto is honest.,How acceptable do you consider the statement in red?
ENF22,22,A,ENG,adj,pos,filler,AO,"Roberta, Gianni and Sofia are shopping at the market with other friends. At a nearby fruit stand they notice Francesca choosing oranges.",Roberta is scared of Francesca.,Roberta says to Gianni:,Francesca is wise.,How acceptable do you consider the statement in red?
ENF23,23,A,ENG,adj,pos,filler,AO,"Stefania, Viola and Davide are in the gym together with others. Nearby they notice Lorenzo finishing a workout.",Stefania is not impressed by Lorenzo.,Stefania says to Viola:,Lorenzo is polite.,How acceptable do you consider the statement in red?
ENF24,24,A,ENG,adj,pos,filler,AO,"Fabio, Stefano and Tiziana are at the airport with some friends. In the distance they notice Rebecca looking around.",Fabio is in love with Rebecca.,Fabio says to Stefano:,Rebecca is cautious.,How acceptable do you consider the statement in red?
ENF1,1,B,ENG,adj,neg,filler,TO,"Martina, Paolo and Chiara are sitting on a bench at the park with other friends. Nearby they notice Luca talking to someone.",Luca is a rude person.,Martina says to Chiara:,Luca is selfish.,How acceptable do you consider the statement in red?
ENF2,2,B,ENG,adj,neg,filler,TO,"Giovanni, Roberto and Samuele are walking along the seafront with some friends. A few meters ahead they notice Sara sitting by the water.",,Giovanni says to Roberto:,Sara is cruel.,How acceptable do you consider the statement in red?
ENF3,3,B,ENG,adj,neg,filler,TO,"Elena, Davide and Marco are waiting at the metro platform with other friends. At the next stop they notice Matteo getting on.",Matteo is a lazy person.,Elena says to Davide:,Matteo is unreliable.,How acceptable do you consider the statement in red?
ENF4,4,B,ENG,adj,neg,filler,TO,"Francesca, Arianna and Eleonora are having an aperitif outside a bar with other friends. At the next table they notice Giulia laughing with someone.",Giulia is a mean person.,Francesca says to Arianna:,Giulia is arrogant.,How acceptable do you consider the statement in red?
ENF5,5,B,ENG,adj,neg,filler,TO,"Emma, Mario and Raffaele are at a shopping center with some friends. Near a clothing store they notice Paolo looking at a display.",Paolo is a greedy person.,Emma says to Mario:,Paolo is manipulative.,How acceptable do you consider the statement in red?
ENF6,6,B,ENG,adj,neg,filler,TO,"Sonia, Anna and Barbara are standing at a bus stop with some friends. Across the street they notice Giovanni checking his phone.",Giovanni is a suspicious person.,Sonia says to Anna:,Giovanni is jealous.,How acceptable do you consider the statement in red?
ENF7,7,B,ENG,adj,neg,filler,AO,"Sara, Luca and Chiara are sitting at the bar with other friends. At another table they notice Marco drinking a coffee.",Luca is jealous of Marco.,Luca says to Sara:,Marco is arrogant.,How acceptable do you consider the statement in red?
ENF8,8,B,ENG,adj,neg,filler,AO,"Giovanni, Roberto and Samuele are walking in the park with other friends. Not far away they notice Sara sitting on a bench.",Giovanni is angry at Sara.,Giovanni says to Roberto:,Sara is manipulative.,How acceptable do you consider the statement in red?
ENF9,9,B,ENG,adj,neg,filler,AO,"Mauro, Antonio and Silvio are on the bus with some friends. At one stop they notice Nicola getting on.",Mauro is furious at Nicola.,Mauro says to Antonio:,Nicola is unreliable.,How acceptable do you consider the statement in red?
ENF10,10,B,ENG,adj,neg,filler,AO,"Valentino, Marta and Angelica are at the supermarket with other friends. In another aisle they notice Beatrice looking at the shelves.",Valentino can't stand Beatrice.,Valentino says to Marta:,Beatrice is rude.,How acceptable do you consider the statement in red?
ENF11,11,B,ENG,adj,neg,filler,AO,"Sara, Gianluca and Chiara are attending a university lecture with other classmates. A few rows ahead they notice Samuele taking notes.",Gianluca is disgusted by Samuele.,Gianluca says to Chiara:,Samuele is aggressive.,How acceptable do you consider the statement in red?
ENF12,12,B,ENG,adj,neg,filler,AO,"Laura, Arianna and Eleonora are at the seaside with other friends. From afar they notice Valentina walking near the shore.",Laura distrusts Valentina.,Laura says to Arianna:,Valentina is spiteful.,How acceptable do you consider the statement in red?
ENF13,13,B,ENG,adj,pos,filler,TO,"Gianluca, Mattia and Valentina are at a pub with other friends. A few tables away they notice Lorenzo chatting with someone.",Lorenzo is a kind person.,Gianluca says to Mattia:,Lorenzo is patient.,How acceptable do you consider the statement in red?
ENF14,14,B,ENG,adj,pos,filler,TO,"Enrico, Fiammetta and Fabrizio are in the library with some friends. At a nearby table they notice Chiara reading quietly.",Chiara is a generous person.,Enrico says to Fiammetta:,Chiara is trustworthy.,How acceptable do you consider the statement in red?
ENF15,15,B,ENG,adj,pos,filler,TO,"Federica, Luca and Sara are sitting in a café with some friends. Near the counter they notice Federico ordering a coffee.",Federico is a friendly person.,Federica says to Luca:,Federico is honest.,How acceptable do you consider the statement in red?
ENF16,16,B,ENG,adj,pos,filler,TO,"Laura, Stefano and Valentina are standing at the entrance of a cinema with other friends. In the queue they notice Valentina talking to the staff.",Valentina is a thoughtful person.,Laura says to Stefano:,Valentina is loyal.,How acceptable do you consider the statement in red?
ENF17,17,B,ENG,adj,pos,filler,TO,"Roberta, Gianni and Sofia are shopping at the market with other friends. At a nearby fruit stand they notice Beatrice choosing some oranges.",Beatrice is a calm person.,Roberta says to Gianni:,Beatrice is wise.,How acceptable do you consider the statement in red?
ENF18,18,B,ENG,adj,pos,filler,TO,"Stefania, Viola and Davide are in the gym together with others. Nearby they notice Roberta finishing a workout.",Roberta is a hardworking person.,Stefania says to Viola:,Roberta is reliable.,How acceptable do you consider the statement in red?
ENF19,19,B,ENG,adj,pos,filler,AO,"Laura, Stefano and Valentina are standing at the entrance of a cinema with some friends. In the queue they notice Filippo buying tickets.",Laura admires Filippo.,Laura says to Stefano:,Filippo is generous.,How acceptable do you consider the statement in red?
ENF20,20,B,ENG,adj,pos,filler,AO,"Martina, Paolo and Chiara are waiting at the bus stop with other friends. Across the street they notice Giulia talking on her phone.",Martina loves Giulia.,Martina says to Paolo:,Giulia is reliable.,How acceptable do you consider the statement in red?
ENF21,21,B,ENG,adj,pos,filler,AO,"Enrico, Fiammetta and Fabrizio are in the library with some friends. At a nearby table they notice Roberto reading quietly.",Enrico is proud of Roberto.,Enrico says to Fiammetta:,Roberto is honest.,How acceptable do you consider the statement in red?
ENF22,22,B,ENG,adj,pos,filler,AO,"Roberta, Gianni and Sofia are shopping at the market with other friends. At a nearby fruit stand they notice Francesca choosing oranges.",Roberta is scared of Francesca.,Roberta says to Gianni:,Francesca is wise.,How acceptable do you consider the statement in red?
ENF23,23,B,ENG,adj,pos,filler,AO,"Stefania, Viola and Davide are in the gym together with others. Nearby they notice Lorenzo finishing a workout.",Stefania is not impressed by Lorenzo.,Stefania says to Viola:,Lorenzo is polite.,How acceptable do you consider the statement in red?
ENF24,24,B,ENG,adj,pos,filler,AO,"Fabio, Stefano and Tiziana are at the airport with some friends. In the distance they notice Rebecca looking around.",Fabio is in love with Rebecca.,Fabio says to Stefano:,Rebecca is cautious.,How acceptable do you consider the statement in red?
ENF1,1,C,ENG,adj,neg,filler,TO,"Martina, Paolo and Chiara are sitting on a bench at the park with other friends. Nearby they notice Luca talking to someone.",Luca is a rude person.,Martina says to Chiara:,Luca is selfish.,How acceptable do you consider the statement in red?
ENF2,2,C,ENG,adj,neg,filler,TO,"Giovanni, Roberto and Samuele are walking along the seafront with some friends. A few meters ahead they notice Sara sitting by the water.",,Giovanni says to Roberto:,Sara is cruel.,How acceptable do you consider the statement in red?
ENF3,3,C,ENG,adj,neg,filler,TO,"Elena, Davide and Marco are waiting at the metro platform with other friends. At the next stop they notice Matteo getting on.",Matteo is a lazy person.,Elena says to Davide:,Matteo is unreliable.,How acceptable do you consider the statement in red?
ENF4,4,C,ENG,adj,neg,filler,TO,"Francesca, Arianna and Eleonora are having an aperitif outside a bar with other friends. At the next table they notice Giulia laughing with someone.",Giulia is a mean person.,Francesca says to Arianna:,Giulia is arrogant.,How acceptable do you consider the statement in red?
ENF5,5,C,ENG,adj,neg,filler,TO,"Emma, Mario and Raffaele are at a shopping center with some friends. Near a clothing store they notice Paolo looking at a display.",Paolo is a greedy person.,Emma says to Mario:,Paolo is manipulative.,How acceptable do you consider the statement in red?
ENF6,6,C,ENG,adj,neg,filler,TO,"Sonia, Anna and Barbara are standing at a bus stop with some friends. Across the street they notice Giovanni checking his phone.",Giovanni is a suspicious person.,Sonia says to Anna:,Giovanni is jealous.,How acceptable do you consider the statement in red?
ENF7,7,C,ENG,adj,neg,filler,AO,"Sara, Luca and Chiara are sitting at the bar with other friends. At another table they notice Marco drinking a coffee.",Luca is jealous of Marco.,Luca says to Sara:,Marco is arrogant.,How acceptable do you consider the statement in red?
ENF8,8,C,ENG,adj,neg,filler,AO,"Giovanni, Roberto and Samuele are walking in the park with other friends. Not far away they notice Sara sitting on a bench.",Giovanni is angry at Sara.,Giovanni says to Roberto:,Sara is manipulative.,How acceptable do you consider the statement in red?
ENF9,9,C,ENG,adj,neg,filler,AO,"Mauro, Antonio and Silvio are on the bus with some friends. At one stop they notice Nicola getting on.",Mauro is furious at Nicola.,Mauro says to Antonio:,Nicola is unreliable.,How acceptable do you consider the statement in red?
ENF10,10,C,ENG,adj,neg,filler,AO,"Valentino, Marta and Angelica are at the supermarket with other friends. In another aisle they notice Beatrice looking at the shelves.",Valentino can't stand Beatrice.,Valentino says to Marta:,Beatrice is rude.,How acceptable do you consider the statement in red?
ENF11,11,C,ENG,adj,neg,filler,AO,"Sara, Gianluca and Chiara are attending a university lecture with other classmates. A few rows ahead they notice Samuele taking notes.",Gianluca is disgusted by Samuele.,Gianluca says to Chiara:,Samuele is aggressive.,How acceptable do you consider the statement in red?
ENF12,12,C,ENG,adj,neg,filler,AO,"Laura, Arianna and Eleonora are at the seaside with other friends. From afar they notice Valentina walking near the shore.",Laura distrusts Valentina.,Laura says to Arianna:,Valentina is spiteful.,How acceptable do you consider the statement in red?
ENF13,13,C,ENG,adj,pos,filler,TO,"Gianluca, Mattia and Valentina are at a pub with other friends. A few tables away they notice Lorenzo chatting with someone.",Lorenzo is a kind person.,Gianluca says to Mattia:,Lorenzo is patient.,How acceptable do you consider the statement in red?
ENF14,14,C,ENG,adj,pos,filler,TO,"Enrico, Fiammetta and Fabrizio are in the library with some friends. At a nearby table they notice Chiara reading quietly.",Chiara is a generous person.,Enrico says to Fiammetta:,Chiara is trustworthy.,How acceptable do you consider the statement in red?
ENF15,15,C,ENG,adj,pos,filler,TO,"Federica, Luca and Sara are sitting in a café with some friends. Near the counter they notice Federico ordering a coffee.",Federico is a friendly person.,Federica says to Luca:,Federico is honest.,How acceptable do you consider the statement in red?
ENF16,16,C,ENG,adj,pos,filler,TO,"Laura, Stefano and Valentina are standing at the entrance of a cinema with other friends. In the queue they notice Valentina talking to the staff.",Valentina is a thoughtful person.,Laura says to Stefano:,Valentina is loyal.,How acceptable do you consider the statement in red?
ENF17,17,C,ENG,adj,pos,filler,TO,"Roberta, Gianni and Sofia are shopping at the market with other friends. At a nearby fruit stand they notice Beatrice choosing some oranges.",Beatrice is a calm person.,Roberta says to Gianni:,Beatrice is wise.,How acceptable do you consider the statement in red?
ENF18,18,C,ENG,adj,pos,filler,TO,"Stefania, Viola and Davide are in the gym together with others. Nearby they notice Roberta finishing a workout.",Roberta is a hardworking person.,Stefania says to Viola:,Roberta is reliable.,How acceptable do you consider the statement in red?
ENF19,19,C,ENG,adj,pos,filler,AO,"Laura, Stefano and Valentina are standing at the entrance of a cinema with some friends. In the queue they notice Filippo buying tickets.",Laura admires Filippo.,Laura says to Stefano:,Filippo is generous.,How acceptable do you consider the statement in red?
ENF20,20,C,ENG,adj,pos,filler,AO,"Martina, Paolo and Chiara are waiting at the bus stop with other friends. Across the street they notice Giulia talking on her phone.",Martina loves Giulia.,Martina says to Paolo:,Giulia is reliable.,How acceptable do you consider the statement in red?
ENF21,21,C,ENG,adj,pos,filler,AO,"Enrico, Fiammetta and Fabrizio are in the library with some friends. At a nearby table they notice Roberto reading quietly.",Enrico is proud of Roberto.,Enrico says to Fiammetta:,Roberto is honest.,How acceptable do you consider the statement in red?
ENF22,22,C,ENG,adj,pos,filler,AO,"Roberta, Gianni and Sofia are shopping at the market with other friends. At a nearby fruit stand they notice Francesca choosing oranges.",Roberta is scared of Francesca.,Roberta says to Gianni:,Francesca is wise.,How acceptable do you consider the statement in red?
ENF23,23,C,ENG,adj,pos,filler,AO,"Stefania, Viola and Davide are in the gym together with others. Nearby they notice Lorenzo finishing a workout.",Stefania is not impressed by Lorenzo.,Stefania says to Viola:,Lorenzo is polite.,How acceptable do you consider the statement in red?
ENF24,24,C,ENG,adj,pos,filler,AO,"Fabio, Stefano and Tiziana are at the airport with some friends. In the distance they notice Rebecca looking around.",Fabio is in love with Rebecca.,Fabio says to Stefano:,Rebecca is cautious.,How acceptable do you consider the statement in red?
